"id"	"H_Root_Length_27"	"H_Shoot_length_27"	"H_Shoot_dry_weight"	"H_Root_dry_weight"	"H_R_S"	"A_FT"	"A_PH"	"A_Tiller_no."	"A_Stem_thickness"	"A_grain_yield"	"A_Seed_length"	"A_Seed_weight"	"Daniel_shoot_As"	"F_grain_Mo"	"F_grain_Zn"	"F_grain_Cu"	"Q_grain_As"	"Q_grain_Zn"	"Q_grain_Cu"	"Q_grain_Mo"	"Q_grain_Co"	"PCA1"	"PCA2"	"PCA3"	"PCA4"	"PCA5"	"India_grain_As"	"F_grain_As"	"F_FT"	"F_grain_yield"	"F_shoot_As"	"F_As_TF"	"Q_PH"	"Q_grain_yield"	"Q_shoot_mass"	"Q_FT"	"PIP_Allele"	"Hox22_Allele"	"Aux_Allele"	"GG_SubPop_K5"	"GroupV"	"IND"	"AUS"	"TEJ"	"TRJ"	"HULLED_SEED_LENGTH"	"Amylose_Content"	"Subgroups_SSR"	"Accession.Name"	"Country.of.origin"	"X44K_SNP_Subpopulation"	"PC1"	"PC2"	"PC3"	"PC4"	"sex"
233	NA	NA	NA	NA	NA	68	113.3	6.75	6.5	12.02	6.1	0.02514	0.19522	0.8168	16.05	4.76	0.8345	16.597	0.7218	1.3778	0.02682	-0.500523247876717	-1.29847177346763	0.236862115135603	-0.429551742303781	1.03601823943386	NA	327.1	66	98.04	8.216	0.04017	55.56	50.16	54.37	77	"800"	0	1500	"TEJ"	0	0	0	1	0	7.28	13	"TEJ"	"Sung Liao 2"	"China"	"TEJ"	-0.0504	0.0017	0.0821	-0.0136	1
234	214.61	546.67	0.2992	0.1185	0.3919	76	46	15	5	10.49	7	0.02237	0.08243	0.6799	14.14	4.35	0.6174	16.388	0.841	0.9654	0.0409	-0.913197407283962	-0.349319410217604	-0.55031358339403	0.92078827098562	-0.374800079711742	147.08	336.24	61	90.47	6.929	0.05198	79.3	5.44	37.03	85	"600"	0	1200	"IND"	0	0.999	0	0	0	8.01	22	"IND"	"Aijiaonante"	"China"	"IND"	0.0676	-0.0758	0.0091	-0.0075	1
235	262.88	656.67	0.5518	0.1733	0.3129	76	141.8	10	5.01	10.49	7.2	0.02608	0.13255	0.8851	17.39	3.73	0.8716	16.909	0.6833	1.2724	0.04073	2.5704957578725	-0.755743818096186	-0.00249345864780362	2.03394464364331	-0.524356314629886	NA	411.57	67	107.93	6.148	0.06891	91.13	157.8	159.66	93	"600"	0	1500	"IND"	0	0.999	0	0	0	7.93	23	"IND"	"Sze Guen Zim"	"China"	"IND"	0.0675	-0.0734	0.0094	-0.001	1
236	NA	NA	NA	NA	NA	92	145	3.25	4.25	6.45	6	0.01769	0.23038	1.1263	17.05	3.9	0.8108	18.48	0.8373	1.4579	0.03276	0.492106578228813	0.134740564480808	0.857196863500035	0.673261492281557	0.600738590422363	NA	499.77	76	62.62	8.044	0.06236	88.68	45.58	59.9	93	"800"	0	1500	"ADMIX"	0.035	0.001	0.001	0.447	0.516	7.32	1	"ADMIX (TEJ, TRJ"	"WC 521"	"China"	"ADMIX"	-0.038	-0.0018	-0.003	-0.0033	1
237	NA	NA	NA	NA	NA	76	136.8	5	4.59	13.53	10.7	0.03297	0.17964	1.5103	25.07	3.73	0.7543	20.482	0.6779	2.1343	0.03123	-1.42304677552964	-0.652711634386923	0.873049978874498	-0.489499455825147	-0.425578917621911	NA	434.62	66	63.48	11.033	0.04139	79.78	45.21	56.08	85	"800"	2	1500	"ADMIX"	0	0.003	0.003	0.554	0.44	11.23	12	"TRJ"	"Estrela"	"Colombia"	"ADMIX"	-0.0383	-0.0027	0.0076	-0.0153	1
239	NA	NA	NA	NA	NA	85	117.8	5.25	6.42	14.43	7.9	0.03195	0.11825	0.9645	16.5	3.28	0.8602	17.203	0.6294	1.886	0.08389	-0.162865762336531	-0.877379775194682	0.663147432160722	0.349158348295599	0.843227372936142	NA	386.99	76	35.93	9.175	0.04654	69.46	24.78	44.37	85	"600"	2	1500	"TRJ"	0.025	0.003	0.006	0.008	0.959	9	14	"TRJ"	"WAB 502-13-4-1"	"Cote D'Ivoire"	"TRJ"	-0.0333	-0.0044	-0.0669	-0.0092	1
240	NA	NA	NA	NA	NA	87	125.5	7	NA	15.06	7.9	0.03219	0.11687	0.9114	16.1	3.61	0.5669	15.556	0.4517	2.099	0.024	-0.631543239021436	0.1650410450137	-0.732820583525827	0.92754296850436	-0.220602617575987	297.56	369.83	77	25.63	10.715	0.03686	78.41	31.72	39.26	114	"600"	2	1500	"TRJ"	0.025	0.002	0.005	0.009	0.959	9.2	13	"TRJ"	"WAB 501-11-5-1"	"Cote D'Ivoire"	"TRJ"	-0.0329	-0.0047	-0.0639	-0.0099	1
241	286.61	633.33	0.3502	0.1244	0.4022	100	72.3	5	4.78	3.48	7.1	0.0233	0.12958	0.9217	10.61	2.78	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	285.36	442.44	77	87.76	7.888	0.05635	NA	NA	NA	NA	"600"	0	1200	"IND"	0	0.982	0	0.001	0.017	7.83	25	"IND"	"ECIA76-S89-1"	"Cuba"	"IND"	0.0581	-0.0635	0.0074	-0.0012	1
242	NA	NA	NA	NA	NA	48	115.7	6.33	5.15	11.82	8.8	0.03048	0.40228	1.5342	25.91	5.15	0.812	18.895	0.6343	1.9823	0.04202	0.617572470470429	-1.26859098557195	-0.164280094766999	0.847011216115664	-0.242490822163814	NA	327.67	52	48.91	11.421	0.03019	58.99	6.29	17.05	57	"800"	2	NA	"TRJ"	0	0	0	0.059	0.941	8.78	19	"TRJ"	"27"	"Dominican Republic"	"TRJ"	-0.0368	-0.0063	-0.0717	-0.0154	1
243	NA	NA	NA	NA	NA	80	165.3	4	6.07	13.54	7.7	0.02657	0.14787	1.115	17.6	2.84	0.5063	13.982	0.5968	1.5493	0.02595	-1.98917334739579	0.459391175303905	-0.203718636588394	-0.952583967372709	-0.373482144597286	NA	444.47	76	57.83	8.124	0.05689	86.76	59.62	64.48	93	"800"	2	NA	"TEJ"	0	0	0	0.892	0.108	9.92	20	"TEJ"	"Tropical Rice"	"Ecuador"	"TEJ"	-0.0459	8e-04	0.0546	-0.0044	1
244	NA	NA	NA	NA	NA	117	73.3	6.5	6.78	8.24	7.9	0.02209	0.18519	0.9761	13.3	3.41	0.6536	13.167	0.5538	1.2269	0.0187	-0.658673301143674	1.90598231375138	1.49012648946155	-1.10335193719403	1.04377387369775	NA	694.39	80	62.21	17.752	0.03978	102.21	111.25	190.26	114	"800"	2	NA	"ADMIX"	0.018	0.325	0.001	0.385	0.272	9.58	22	"ADMIX (IND, TEJ, TRJ)"	"Arabi"	"Egypt"	"ADMIX"	-0.0194	-0.0131	-0.0023	0.0012	1
245	NA	NA	NA	NA	NA	80	140	5.75	6.13	16.09	7	0.03013	0.12615	1.1596	16.85	4.07	0.8805	17.31	0.9104	1.9489	0.0428	-0.77921714753801	-1.06268981504673	0.79152244543475	0.130766400806861	1.39464868670846	284.78	357.64	76	92.34	5.688	0.05965	84.33	113.84	80.82	85	"800"	0	1500	"TEJ"	0.119	0	0	0.879	0.001	8.17	19	"TEJ"	"Sab Ini"	"Egypt"	"TEJ"	-0.0446	0.0037	0.0546	0.0097	1
246	311.72	700	0.6085	0.2309	0.4036	73	142.8	9.5	6.25	12.32	7	0.02416	0.2915	0.8723	22.09	4.36	0.8648	21.702	0.4358	1.2803	0.03839	1.10197748588192	-2.47040576460154	-0.929518303178946	0.339502956133483	0.0564711520283019	NA	191.96	64	28.24	6.545	0.03056	88.11	123.19	126.37	85	"600"	0	1200	NA	NA	NA	NA	NA	NA	NA	NA	"AUS"	"Saraya"	"Fiji"	"AUS"	0.0574	0.1056	0.002	-0.0219	1
247	NA	NA	NA	NA	NA	80	136.8	5.75	3.05	8.05	6.8	0.02666	0.24256	0.9009	18.26	4.5	0.8182	19.149	0.9001	1.5206	0.02917	-0.338271395821253	-0.796784184449743	0.622594495980777	0.268262857769031	0.19403837532251	329.02	402.08	65	117.52	11.673	0.04524	86.43	55.88	57.47	77	"800"	0	1500	"TEJ"	0	0	0	0.999	0	7.95	15	"TEJ"	"Desvauxii"	"Former Soviet Union"	"TEJ"	-0.0479	0.0031	0.0682	-0.0051	1
248	NA	NA	NA	NA	NA	54	139	7	6.5	9.52	7.6	0.03183	0.10963	0.653	17.44	3.78	0.9061	17.971	0.8905	1.1967	0.10187	-0.204487613574537	-2.0130206020502	0.349444708208493	0.616906865830012	-0.0175108368654278	NA	281.45	66	61.37	9.398	0.03885	70.96	86.65	87.88	85	"600"	0	1500	"TEJ"	0.001	0	0	0.996	0.002	8.57	15	"TEJ"	"Caucasica"	"Former Soviet Union"	"TEJ"	-0.0476	0.0016	0.0582	-0.0073	1
249	NA	NA	NA	NA	NA	59	125	6.75	6.88	14.42	7.7	0.03629	0.27753	1.3961	20.97	4.3	0.7808	16.471	0.767	1.5193	0.03243	-0.803211196074093	-0.622573418018358	0.530278173396979	0.152358073800611	0.493408861234709	NA	393.75	62	62.73	12.091	0.03284	76.58	141.94	85.02	85	"800"	0	1500	"ADMIX"	0.009	0.522	0.003	0.453	0.013	8.3	16	"TEJ"	"Pirinae 69"	"Former Yugoslavia"	"ADMIX"	-0.023	-0.0093	0.0507	-0.0047	1
250	NA	NA	NA	NA	NA	59	111.8	4	3.96	5.33	7.2	0.02579	0.16571	0.8867	23.81	4.9	0.7613	20.195	0.6644	1.3994	0.04351	-0.929219914547437	-1.26867509337287	-0.0978478864974451	-0.100722540300526	0.391041554547129	NA	300.12	53	56.37	8.17	0.03877	79.88	14.09	24.27	77	"800"	0	1500	"TEJ"	0.004	0	0	0.99	0.006	7.52	16	"TEJ"	"Bulgare"	"France"	"TEJ"	-0.0456	0.0019	0.0637	-0.0053	1
251	NA	NA	NA	NA	NA	104	79.3	6	4	5.28	7.8	0.01727	0.10202	1.4747	14.21	3.23	0.7209	17.485	0.751	2.0998	0.02435	-1.21502625549749	-0.225521475677573	0.855812403451979	-0.165363614358911	-0.582967270727478	NA	469.95	79	56.61	8.62	0.0573	67.23	22.65	39.02	114	"600"	2	1500	"ADMIX"	0.001	0.143	0.001	0.133	0.723	8.99	20	"TRJ"	"H256-76-1-1-1"	"Argentina"	"TRJ"	-0.0245	-0.0103	-0.0574	-0.0187	1
252	213.36	640	0.3551	0.1283	0.3532	90	168.8	6.25	6.25	9.39	10.2	0.02716	0.13804	0.8386	15.49	3.38	0.7134	18.011	0.8575	1.3711	0.03935	0.155576727437823	0.215254713583818	0.299664286788779	0.512698146609441	0.190357633865456	NA	470.22	78	63.82	6.841	0.08712	87.31	148.1	191.51	85	"600"	0	1200	"IND"	0	0.889	0.11	0	0	10.34	26	"IND"	"Djimoron"	"Guinea"	"IND"	0.0551	-0.0408	0.0076	0.0084	1
253	NA	NA	NA	NA	NA	100	125.3	4.25	5.2	7.13	7	0.02076	0.14525	0.8909	19.51	4.01	0.6758	17.82	0.5955	1.2955	0.03084	-0.654550222099077	-0.237291859367054	-0.095917036022771	0.174692134235571	0.237414261148058	NA	389.78	78	85.02	7.834	0.04548	89.66	69.2	99.17	93	"600"	2	1500	NA	NA	NA	NA	NA	NA	NA	NA	"TRJ"	"Guineandao"	"Guinea"	"ADMIX"	-0.0398	-0.0038	-0.0216	-0.0155	1
254	241.58	623.33	0.3397	0.1511	0.438	73	72.5	13.25	5.5	7.72	7.2	0.02419	0.2534	0.8403	15.24	3.84	0.6546	17.42	0.3247	1.3192	0.04734	-0.937339200190742	-0.736666934492447	-0.622069475123732	0.4502886754791	0.128897871061827	NA	298.79	68	72.72	5.525	0.05451	85.86	32.53	49.45	77	"600"	0	1500	"IND"	0	0.998	0.001	0	0	8.55	26	"IND"	"Hon Chim"	"Hong Kong"	"IND"	0.0651	-0.0675	0.0104	-0.0043	1
255	218.33	606.67	0.4305	0.1623	0.389	76	139.5	7.25	3.11	7.7	7	0.02534	0.11834	0.8708	12.92	3.91	0.7591	14.184	0.6863	1.8681	0.03324	NA	NA	NA	NA	NA	NA	588.35	68	148.49	6.757	0.08894	86.53	37.53	45.42	77	"600"	0	1200	"IND"	0	0.999	0	0	0	7.69	26	"IND"	"Pai Hok Glutinous"	"Hong Kong"	"IND"	0.0667	-0.0711	0.0078	-0.0064	1
256	NA	NA	NA	NA	NA	54	135	8	5.16	11.41	7.8	0.03174	0.23789	2.0882	25.26	6.07	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	322.01	55	68.35	8.633	0.0377	NA	NA	NA	77	"800"	0	NA	"TEJ"	0	0	0	0.999	0	8.17	19	"TEJ"	"Romanica"	"Hungary"	"TEJ"	-0.0451	0.0026	0.0668	0.0018	1
257	NA	NA	NA	NA	NA	68	112.3	5.67	6	6.08	8.3	0.0315	0.18897	1.3035	19.03	4.81	1.2656	15.246	0.6194	1.4714	0.04258	0.0846005959093217	-2.71189041597685	2.69156468170969	0.0979349992100729	1.15097659710477	NA	386.4	60	91.54	7.9	0.04862	88.43	207.53	172.14	114	"800"	2	1500	"TEJ"	0	0	0	0.85	0.15	9.78	18	"TEJ"	"Agusita"	"Hungary"	"TEJ"	-0.0411	0.0015	0.0424	-0.003	1
258	NA	NA	NA	NA	NA	100	135.8	11	7	9	8.9	0.02585	0.17397	1.182	14.91	3.42	0.7528	13.943	0.3641	1.9151	0.0273	3.51476510163836	-0.071947008571271	-0.606906277176153	-0.0551945347387038	-0.490604194243822	NA	499.92	75	49.65	6.614	0.07914	97.26	56.81	72.18	114	"600"	2	1500	"TRJ"	0.092	0	0	0.004	0.904	10.01	24	"TRJ"	"Tia Bura"	"Indonesia"	"TRJ"	-0.033	-0.0052	-0.0672	-0.0058	1
259	NA	NA	NA	NA	NA	100	185	6.5	7.25	20.55	8.5	0.03226	0.18156	0.9132	16.04	2.77	0.7989	16.914	0.4966	1.5815	0.02932	NA	NA	NA	NA	NA	NA	435.76	77	111.3	7.533	0.06353	117.91	140.68	195.56	93	"800"	0	NA	"ADMIX"	0	0.543	0.456	0	0	9.07	28	"ADMIX INDI, AUS)"	"Sadri Tor Misri"	"Iran"	"ADMIX"	0.0606	0.0114	0.0055	0.0165	1
260	NA	NA	NA	NA	NA	116	205	3.33	6.83	1.7	7.5	0.02544	0.24319	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	395.89	NA	NA	NA	NA	NA	NA	NA	NA	NA	"600"	0	1500	"GroupV"	0.999	0	0	0	0	9.34	24	"AROMATIC"	"NSF-TV 260"	"Iran"	"AROMATIC"	-0.0038	0.0237	-0.0086	0.1998	1
261	260.2	715	0.7518	0.2109	0.3097	92	130	9	6	8.17	8.1	0.02275	0.25638	0.7711	21.71	5.21	0.8369	21.136	0.4856	1.2193	0.03775	1.86141977925919	-1.2165859803092	-0.725324594964357	0.972851832765604	0.836437829218587	NA	298.68	67	82.91	6.456	0.04611	93.9	188.86	130.09	114	"600"	0	1500	"AUS"	0	0.001	0.999	0	0	8	25	"AUS"	"Shim Balte"	"Iraq"	"AUS"	0.0541	0.0973	0.0038	-0.0062	1
262	248.75	570	0.4488	0.1648	0.3664	107	113.3	14	3.13	17	6.4	0.02517	0.14492	0.9919	19.94	3.74	0.4865	19.123	1.1057	1.5766	0.02471	4.49219031974411	-0.257470876225981	-3.28896505491264	0.279045952876654	-1.75572156436483	NA	337.8	78	106.58	7.478	0.04592	87.01	170.34	181.05	104	"600"	0	1200	"AUS"	0	0.001	0.997	0	0.001	8.04	25	"AUS"	"Halwa Gose Red"	"Iraq"	"AUS"	0.0558	0.0979	0.0012	-0.013	1
263	178.26	683.33	0.4469	0.145	0.3514	76	130	4.5	5	8.92	6.5	0.03076	0.13809	1.1528	22.08	4.95	0.5447	19.118	0.8457	1.6832	0.02963	-2.00606743652779	-0.695207319110801	-1.00371891391059	0.200539014968115	-0.37096468451401	NA	263.08	65	91.52	6.59	0.04229	83.58	60.58	63.09	77	"800"	0	1500	"TEJ"	0	0	0	1	0	7.83	15	"TEJ"	"Maratelli"	"Italy"	"TEJ"	-0.0485	0.0031	0.0753	-0.0056	1
264	NA	NA	NA	NA	NA	85	148.8	7	6.71	22.35	8.6	0.04082	0.21833	1.1868	23.11	4.17	0.7956	20.232	1.0326	1.7024	0.09723	-1.32640458509459	-1.75328678448635	-0.0561861851517386	0.737244081312135	0.0563690826439759	NA	239.32	66	59.41	7.001	0.03439	74.46	60.19	76.04	77	"600"	2	NA	"ADMIX"	0	0	0	0.621	0.378	9.5	14	"TEJ"	"Baldo"	"Italy"	"ADMIX"	-0.0431	-8e-04	0.0143	-0.0164	1
265	NA	NA	NA	NA	NA	92	169.3	7	5.93	27.46	7.5	0.03886	0.27943	1.1134	17.91	4.49	0.6954	17.825	0.6489	1.3364	0.03087	-0.403261009114795	-0.498270296782689	0.369040350170152	-0.184085438087486	-1.56112854353287	NA	455.85	78	75.95	15.105	0.03538	96.71	108.22	102.82	85	"800"	0	1500	"ADMIX"	0.027	0	0	0.777	0.196	8.28	15	"TEJ"	"Vialone"	"Italy"	"TEJ"	-0.0446	0.0018	0.0398	0.0021	1
266	NA	NA	NA	NA	NA	76	133.3	4.75	7.25	8	6.8	0.02496	0.19029	0.91	15.34	4.08	0.6369	12.666	0.7463	2.0988	0.03662	-1.44084100207005	0.57322943458259	0.830496425861228	0.0980934662082657	-0.619787292263769	NA	522.72	72	66.6	12.534	0.04243	81.11	21.14	22.93	77	"600"	0	1500	"ADMIX"	0.183	0	0	0.634	0.183	7.54	13	"ADMIX (TEJ, TRJ)"	"Hiderisirazu"	"Japan"	"ADMIX"	-0.042	1e-04	0.0264	0.0054	1
267	NA	NA	NA	NA	NA	87	115.3	6.5	3.38	4.06	6	0.02597	0.13115	0.9551	16.29	4.65	0.601	13.371	0.8395	1.2939	0.01666	-0.843031290158636	0.0063158474630538	-0.258796951878206	-0.790886489481747	-0.135947666344067	288.22	424.64	66	84.67	11.769	0.0358	82.26	42.55	67.26	77	"800"	0	NA	"TEJ"	0	0	0	1	0	7.44	14	"TEJ"	"Hatsunishiki"	"Japan"	"TEJ"	-0.0502	0.0013	0.0802	-0.0128	1
268	NA	NA	NA	NA	NA	59	139.3	4.75	6.85	9.2	7.8	0.03248	0.15891	1.1819	23.37	5.02	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	311.4	65	57.25	10.033	0.03769	NA	NA	NA	77	"800"	0	NA	"TEJ"	0.044	0	0	0.95	0.006	9.05	18	"TEJ"	"Vavilovi"	"Kazakhstan"	"TEJ"	-0.0448	0.0025	0.0561	0.0028	1
269	NA	NA	NA	NA	NA	100	67	4	3.75	0.24	8.4	0.02106	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"800"	0	NA	"IND"	0.005	0.819	0.012	0.161	0.004	9.58	16	"IND"	"Sundensis"	"Kazakhstan"	"IND"	0.0407	-0.0505	0.0152	-0.0035	1
270	NA	NA	NA	NA	NA	85	128	3.5	2.96	6.23	9.8	0.03625	0.23937	1.0414	21.04	4.39	0.7194	12.967	0.4727	1.7196	0.03888	-0.499414265187395	-0.815633171475803	-0.0865910858336026	0.0113329037987308	-0.226515542778535	NA	360.67	66	78.41	8.376	0.04337	82.73	39.2	50.07	85	"800"	2	1500	"ADMIX"	0	0	0	0.689	0.311	10.78	13	"TEJ"	"Osogovka"	"Macedonia"	"ADMIX"	-0.0447	0.001	0.0279	-0.0149	1
271	NA	NA	NA	NA	NA	100	159.5	3.25	5.25	12.5	8.7	0.03888	0.26025	1.3655	16.43	3.8	0.7498	18.524	1.1367	1.8073	0.03169	-1.68420360951673	-1.03992378317706	0.263671327168968	-0.393691658462303	0.603992080968997	NA	327.22	63	75.25	7.479	0.0457	85.83	51.75	61.09	77	"600"	2	1500	"ADMIX"	0	0	0	0.78	0.219	10.17	15	"TEJ"	"M. Blatec"	"Macedonia"	"ADMIX"	-0.045	3e-04	0.0293	-0.0095	1
272	NA	NA	NA	NA	NA	107	100	7.75	3.75	8.19	11.2	0.03276	0.15452	1.0932	17.5	3.63	0.3689	10.525	0.5889	1.168	0.02104	-1.16110066591284	0.785226995456054	-1.93427470803743	-0.910288451574402	0.923860592564927	NA	340.47	62	51.41	5.582	0.07667	108.18	59.36	148.2	114	"800"	2	1500	"ADMIX"	0.006	0.438	0.191	0.002	0.364	12.55	26	"ADMIX (IND, TRJ)"	"923"	"Madagascar"	"ADMIX"	0.0173	-0.0048	-0.0333	0.0019	1
273	NA	NA	NA	NA	NA	113	141.3	6.25	4.98	6.85	8.6	0.02833	0.13105	1.1949	16.61	3.26	0.5693	16.551	0.7998	1.8403	0.02893	-0.446731601345064	0.805517412673309	-0.551517726972482	-0.0539272602597405	1.26811658518945	NA	432.3	78	85.72	8.411	0.07361	94.61	73.75	72.82	93	"800"	0	1500	"ADMIX"	0	0	0	0.331	0.669	9.22	15	"ADMIX (TEJ, TRJ)"	"Varyla"	"Madagascar"	"ADMIX"	-0.0416	-0.003	-0.0323	-0.0162	1
274	NA	NA	NA	NA	NA	100	154.3	5	7.68	13.81	9.5	0.03765	0.22194	0.7717	13.03	3.52	0.3932	15.213	0.4529	1.5969	0.02512	1.52303796521438	2.48090018341327	-1.00941405175238	-0.3552910766956	-0.202076210515567	NA	630.25	74	20.08	8.407	0.07503	106.71	28.65	117.14	114	"800"	2	1500	"TRJ"	0.072	0.001	0.001	0.001	0.925	9.9	22	"TRJ"	"Padi Pagalong"	"Malaysia"	"TRJ"	-0.0335	-0.0033	-0.0668	-0.0083	1
275	NA	NA	NA	NA	NA	76	121.8	7.25	5.24	11.36	7.8	0.02829	0.16374	0.8656	19.03	4.37	0.7276	15.952	0.8513	1.1907	0.01803	-1.29557769335474	-0.930933488439413	0.160981084490171	-0.313944354644971	0.0474711531279488	NA	349.44	65	80.94	11.772	0.03176	72.21	34.94	43.05	85	"800"	0	1500	"TEJ"	0	0	0	1	0	8.57	15	"TEJ"	"Sri Malaysia Dua"	"Malaysia"	"TEJ"	-0.0462	0.0015	0.0747	-0.0092	1
276	195.91	560	0.3121	0.1124	0.4186	92	160	5.5	6	16.01	6.6	0.0256	0.12401	0.9529	13.82	3.83	0.6612	17.982	0.641	1.5364	0.0244	-0.174983637071548	0.160189790005118	-0.0460656978493192	-0.0323950467555184	0.240154362198049	NA	444.09	78	96.15	6.897	0.08121	86.53	155.1	147.1	111	"600"	0	1500	"AUS"	0.002	0.109	0.884	0.001	0.004	6.84	25	"AUS"	"Kaukau"	"Mali"	"AUS"	0.049	0.0668	-7e-04	-0.0143	1
277	NA	NA	NA	NA	NA	138	95.7	3.33	5.33	4.06	6.8	0.02802	0.19837	0.8182	17.61	4.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	354.59	67	84.13	12.353	0.02949	NA	NA	NA	NA	"800"	0	1500	"TEJ"	0	0	0	0.939	0.061	8.54	17	"TEJ"	"Gambiaka Sebela"	"Mali"	"TEJ"	-0.0488	4e-04	0.0615	-0.0166	1
278	NA	NA	NA	NA	NA	95	57.5	4.25	4.05	1.13	6.8	0.02076	0.16064	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	218.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	"800"	0	1200	"ADMIX"	0.001	0.494	0	0.505	0.001	7.77	15	"TEJ"	"C1-6-5-3"	"Mexico"	"ADMIX"	0.0099	-0.0419	0.0482	-0.0098	1
279	NA	NA	NA	NA	NA	45	93.8	7.25	4.37	8.11	7.5	0.02892	0.12719	1.4633	26.36	5.75	0.748	11.125	0.4071	2.184	0.033	-2.47384468196751	-1.8510366781671	0.101503543799455	0.141844827920903	-0.44563374670987	NA	237.02	57	37.95	7.281	0.03356	61.36	31.18	28.46	77	"800"	0	NA	"TEJ"	0.001	0	0	0.998	0.001	8.29	19	"TEJ"	"Kon Suito"	"Mongolia"	"TEJ"	-0.0456	0.002	0.0582	0.0023	1
280	NA	NA	NA	NA	NA	100	150	5.25	9	12.58	7.7	0.02809	0.21484	0.8105	14.4	3.27	0.4975	7.155	0.4877	1.0959	0.01096	-1.06606695563879	0.903560529480434	-0.510713268891419	0.493680319523958	-0.210982888952675	NA	445.58	79	50.21	12.704	0.04358	90.08	60.71	66.26	93	"800"	2	NA	"ADMIX"	0	0	0	0.287	0.713	8.52	18	"TRJ"	"Saku"	"Mongolia"	"ADMIX"	-0.043	-0.0037	-0.0341	-0.03	1
281	NA	NA	NA	NA	NA	93	119.8	5.5	6.55	13.01	8.5	0.03283	0.20137	0.8582	16.77	3.72	0.5962	17.176	0.9879	1.441	0.02479	-1.01098643028672	1.14021487364452	0.476321031382339	-0.317035846674662	0.531338921577623	NA	540.92	70	98.46	12.79	0.04703	92.18	130.02	113.67	85	"800"	0	NA	"ADMIX"	0	0	0	0.743	0.257	9.47	16	"TEJ"	"Patna"	"Morocco"	"TEJ"	-0.0474	0.001	0.0338	-0.0132	1
282	NA	NA	NA	NA	NA	113	108.3	4.25	4.28	9.17	5.6	0.02311	0.2072	0.8864	20.87	5.03	0.6373	13.88	0.5101	1.5648	0.03357	-1.00840203722523	-0.304275275222576	-0.1373921921703	1.02849035357325	-0.909018192744673	NA	376	78	88.16	12.147	0.03096	84.58	57.36	65.66	93	"800"	0	1500	"TEJ"	0	0	0	1	0	7.65	15	"TEJ"	"Triomphe Du Maroc"	"Morocco"	"TEJ"	-0.0497	0.0027	0.0777	-0.0133	1
283	NA	NA	NA	NA	NA	80	111.5	5.5	3.33	11.28	7	0.03168	0.16907	1.4399	12.76	4.58	0.6439	17.603	0.9627	1.7061	0.02608	-0.761054062176914	0.270108943487296	0.126125168973299	-0.44215388905887	0.394697540937577	NA	456.38	74	50.11	5.871	0.07392	77.36	73.47	77.09	85	NA	0	1500	"TEJ"	0	0	0	0.843	0.157	8.31	15	"TEJ"	"Chibica"	"Mozambique"	"TEJ"	-0.0472	7e-04	0.0454	-0.0143	1
284	212.9	603.33	0.4064	0.1356	0.3602	85	80.8	8.25	5.38	8.28	8.6	0.02407	0.10125	0.8332	13.05	3.22	0.7197	13.774	0.8068	1.1843	0.02302	0.457416167912192	-0.00744461682462108	0.454507884733774	0.0486204097557921	-0.917903484786198	NA	506.17	77	100.54	7.891	0.0695	84.58	148.14	127.68	114	"600"	0	1200	"IND"	0.001	0.914	0.084	0	0.001	9.57	20	"IND"	"IR-44595"	"Nepal"	"IND"	0.0676	-0.0624	0.0092	-0.0082	1
285	NA	NA	NA	NA	NA	52	90.8	4.75	7.38	8.62	9.5	0.02929	0.11497	1.0336	14.7	3.45	0.6078	11.639	0.5332	1.6594	0.02606	0.296955266722888	0.341336930555934	-0.618730220481548	1.22819205597467	-0.168510626877519	201.76	409.12	67	53.25	13.483	0.03631	73.36	33.77	40.88	93	"600"	2	1500	"TRJ"	0.106	0.001	0.001	0.001	0.891	9.68	14	"TRJ"	"Tox 782-20-1"	"Nigeria"	"TRJ"	-0.0328	-0.003	-0.0725	-0.0154	1
286	NA	NA	NA	NA	NA	100	120	6	5.9	21.89	8.6	0.02992	0.16135	0.9424	12.84	2.78	0.6622	24.42	1.0804	1.6073	0.02598	0.778344289655784	0.837203336456239	0.227211722968642	-0.379826784271096	0.241099245448104	NA	553.71	77	91.37	9.852	0.0634	62.13	67.55	72.28	85	"600"	2	1500	"TRJ"	0.002	0.09	0.001	0.001	0.907	9.43	NA	"TRJ"	"IITA 135"	"Nigeria"	"TRJ"	-0.0229	-0.0159	-0.063	-0.0163	1
